Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:6scUEism6pBnY0IXYr8fw3,6a2c01841df8486ba32b13b9a154a5d5,2022-06-23T02:25:58Z,For this round I knew I needed to pick a song that reminds me of camp. I spent 15 summers there and that place holds all best memories. I remember my first camp counselor singing this in our cabin for us before bed. And this is what I would play my campers bed. Song holds a special place in my heart.,a74f2901b86e4c0aa90477a81d711b03
spotify:track:6UelLqGlWMcVH1E5c4H7lY,1c07f4c3be9e45049830f73fc5e710a8,2022-06-22T17:12:41Z,Banger,a74f2901b86e4c0aa90477a81d711b03
spotify:track:7BDbyDs5FUmnh955RABFd7,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-06-23T18:48:29Z,💪,a74f2901b86e4c0aa90477a81d711b03
spotify:track:7kv7zBjMtVf0eIJle2VZxn,0deee60a9f0c4d998b45fd856897f5ff,2022-06-22T19:47:23Z,"immediately came to mind, reminds me of sitting on a porch and watching lightning bugs ",a74f2901b86e4c0aa90477a81d711b03
spotify:track:7pqRk0viFCvvSyLh6bdRAc,c033a6b702f34151b0fdcadad122f307,2022-06-23T01:02:23Z,They're from Perth which I believe makes their music summer-y by default.,a74f2901b86e4c0aa90477a81d711b03
spotify:track:09tyJ0VvbLty84iHIV3WQn,be03c0bdbe8248699a4ba0a3797ae52f,2022-07-02T17:43:28Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:0mJQlCl9YgxW7kyeltNiVk,d25f0ab9da35475f8ecb2f3e68747cca,2022-07-02T02:03:17Z,my parents were crunchy little stoners when I was born and then turned into boomer caricatures and it makes me sad; I bet my parents at my age were fun as shit. ,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:0Q2b6AxWV5tD117XktdQxl,3ff9983351594938b47db2bcae094103,2022-07-02T03:36:39Z,I have such lovely memories of watching this concert film with my dad,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:0RFgvrhkf9FiDRLA0BhzpZ,b544469392664a4991a606c799b18b48,2022-07-02T02:34:28Z,"give me the beach boys and free my soul, i always say",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:0yQIiFBjUYdFMMnnyQ2jB4,c94c9264317a4a1797d2365290d910d8,2022-07-02T13:14:05Z,"mom is a big fan of musicals. naturally, I listen more to the ABBA originals more, but I wanted to be accurate (anti-pandering), but now I have a love of musicals, so thanks mom!",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:1tqT6DhmsrtQgyCKUwotiw,e2c317228ea34373a515e66d3a20c482,2022-07-01T23:50:12Z,"Most of my music taste stems from what my mom had on the radio, but today I'm picking a song that might be the first song I ever knew from pop music, and it's a song my dad often played in his car. When I was young, my parents worked different shifts, so sometimes when my dad was picking up my mom, he'd put on a tape of Marvin Gaye. I remember just really liking the song, not realizing the subject matter. This song still hits me hard.",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:1z3ugFmUKoCzGsI6jdY4Ci,7c97159365824bf4b0e2ccb6206c079b,2022-07-02T06:46:49Z,the original material gworl— it was between this (mom’s pick) and smooth criminal/lady in red (dad’s picks). but mom’s vote was more passionate (she started describing the various madonna posters she had up in her room as a teenager),62c1ad89887b4f0da51f4c5dea69489c
spotify:track:22GKOoU7q9YGhaedUzhlpT,824648a642c743d9b2e10f7b0d06085e,2022-07-01T23:21:59Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:29SyMC0plk6qw8NMF7lfRL,e9d98052a2ff4f8ebae8737748e8228e,2022-07-02T03:38:27Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2FZv72gyxqvSr4AdQm6gzt,95367467c3c244779c24ee4e208d4951,2022-07-01T23:39:42Z,"Yeah it's long, so what? It's a blast, and I have a lot of good memories of my parents jamming out to this on car rides",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2gQaQUhDCNGfBVXTvxAmXQ,137ec3c1cc6f4e9888844c5d69ede69a,2022-07-02T00:41:08Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2grjqo0Frpf2okIBiifQKs,fe88b3f0df524756b638fe8ea42499e8,2022-07-01T23:31:21Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2id8E4WvczfKHB4LHI7Np3,72d29831b3ff49b08781d8d8d7770e8a,2022-07-01T23:33:50Z,my mom made me g*y,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2RnXRkzGOd2GTVQZlYjojm,44c140da5a134631b7f50016ff9dbe43,2022-07-01T23:53:47Z,toss up between this and sweet baby james but my dad sang both to me when I was little 🤷,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2t2oHyivzVd3J80IGHezzu,a0b73e083ccb4f47b21b2610b6915946,2022-07-01T23:31:55Z,"My parents aren’t like, tail gating at concerts level parrot heads, but Jimmy Buffett is among my earliest musical memories. I had a book and cassette combo of The Jolly Mon that was pretty formative in teaching me to read. One of my very favorite memories was eating at Margaritaville on vacation and my mom getting totally plastered (in a very fun way not a tragic alcoholic parent way lmao). So when I think about my parents and music Jimmy comes to mind, and this is one of my personal favorites.",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2WOjLF83vqjit2Zh4B69V3,983b6859aa98447db175a8fdccc00106,2022-07-01T23:45:54Z,Obviously had to pick the dude I’m named after. ,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:2ZXsvL9DO2MPv43Ay1IxgR,1c07f4c3be9e45049830f73fc5e710a8,2022-07-01T23:41:12Z,Billy Bob loves Charlene ,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:34jAkbORFZkPpn8lwuHPPD,23aa3e4f1f204e0ea5e8862ac5dde426,2022-07-01T23:35:18Z,My mom watched this movie & the American president a bunch when I was young. My love of romance def comes from her even if there's no particular song she ever listened to that I love.,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:3EYOJ48Et32uATr9ZmLnAo,973f840c49e647e7ac79e1c70601dd32,2022-07-02T17:13:00Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:3gKwVWwKmeuFtPubICbOGc,e595e8971f0d4500b512f788f52e60da,2022-07-02T05:41:55Z,This round was tough but my mom and I would rap this song on longer road trips and once we were going through old things and found her ticket stub and a parking ticket from when she saw them and Public Enemy in Montreal,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:3qiyyUfYe7CRYLucrPmulD,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-07-02T19:30:10Z,"i had this on my list and then asked my dad “what songs do i like because you like them?” and this was his immediate answer, so here we are. ",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:3WMbD1OyfKuwWDWMNbPQ4g,093c3780bbb342d2ad202956b223ccdb,2022-07-02T01:59:17Z,i think boney M greatest hits was the only CD my dad owned and we played it on repeat every road trip,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:41ZgVC4H14ajbV2adh3D7s,f99a5821c49d4a8eaa40dbc457beda3c,2022-07-02T19:12:21Z,"When I was very young, my parents told me that they never did any drugs. When I got older they told me they sometimes smoked weed and used to smoke cigs. Later in life, they told me they never injected anything. My dad loving this album tracks with that truth, to me. Here's a cool photo my dad took of them playing central park in 73:  https://photos.app.goo.gl/qzva1nmp9bMTAjWJ8

(inarguably some of the greatest musicians to ever do it! mclaughlin and cobham in particular, jeez) ",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:4qM461TqtpnP4GLRIXwEnW,b537dd84a6f646998366c28e4c1a16a0,2022-07-01T23:41:41Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:4RvWPyQ5RL0ao9LPZeSouE,50bcd53a0bf84421a05d12190c08c895,2022-07-02T02:26:08Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:4WFeJTXNHIS2wURtwlAkhu,49faaa14c395402099d4e28047b171d1,2022-07-02T00:30:36Z,some kids learn the hokey pokey. some kids do the time warp. my mom used to do Janet on stage in the village so this album and the movie was something I grew up with and this probably says a lot about who I am as a person.,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:536L9C0N7vhYdibCJx3cI2,a61d5b98d58a4ddc93a720ef9f5cb865,2022-07-02T19:30:20Z,I actually have lyrics to this song tattooed on my body so if you don't like it I'm gonna flip,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:56lhDZNQ5J47aog6mGKeGk,0deee60a9f0c4d998b45fd856897f5ff,2022-07-01T23:24:24Z,I consulted Tom on this round and he was adamant that I submit this ,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:5EQzuYfTZt7B2LqlvTF49l,99d11bf38300420a95e28fc12a87c822,2022-07-01T23:35:13Z,young carl did not appreciate mom's playlist during carpool but older wiser carl recognizes that this is a timeless banger by a canadian queen,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:5Ihd9HrPvOADyVoonH9ZjB,e98f72b9f9f84c2caa5021514fc7922e,2022-07-01T23:31:51Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:5jLqVCGlKNYrLqCA1Qy4FV,2a1b637e09834879baf13d6cc3459270,2022-07-02T23:14:03Z,every road trip in middle/high school was a david gray fest,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:5xl3FKMBKIc3vWzQupS50k,67040e2a1e1c4eb997d9532783a6ef9d,2022-07-01T23:54:36Z,"I think I could put together an Indigo Girls best-of that would be the greatest album of all time. Love  you, mom.",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:5ZLzl6T8JwqMTMdoE0nCbU,87f328a3c1954610a39f9256c38112d4,2022-07-02T00:02:18Z,"My dad was a huge dead head. Went to a lot of their shows back in the day. Picked an easy one though, not a 15 minute live version, you are welcome.",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:61KwsjTbLTSigT26mxAuTv,947108d0cdb94e129909189c4964d936,2022-07-01T23:27:19Z,"Over the years I’ve come around on a lot of the bluegrass and folk stuff my dad listens to, but the biggest one is probably John Prine. One of the best songwriters ever! This is one of the like 5 songs I used to hear my dad always playing on guitar around the house when I was a kid. ",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:65eRcjlStTnk8opG5eIQ8Z,ce3ca5f764744d4fbee748edefcfe950,2022-07-01T23:28:29Z,"Lots of great music in the house, but it was Chicago, more than any one band, that was the soundtrack to every long road trip and the backdrop to so many memories. I’m still a sucker for the later power ballads too, but this was them at their earlier rock core. Jimi Hendrix used to be in awe of Terry Kath’s guitar playing. I got to meet original drummer Danny Seraphine and tell him I grew up playing along with him, and his jazz/rock thing is a huge part of my playing. ",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:6cjwec9ii5uLK7CDfPBYt1,5e8bc840b00145efbfcd4d1c83dba93a,2022-07-02T15:21:08Z,,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:6gJdDnF2TzfA1WPMXuCa3x,785c8c32eeeb4d73ac591923d6be0ab3,2022-07-02T19:40:35Z,The GOAT 🐐 my dad and I watched what's love got to do with it starting Angela Bassett and we both love Tina Turner's music,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:6ToM0uwxtPKo9CMpbPGYvM,c033a6b702f34151b0fdcadad122f307,2022-07-02T00:16:39Z,"For some reason my uncle put an ashtray upside down on his head and stuck cigarettes up his nose and danced around the apartment to this song while wearing nothing but a bed sheet. Not entirely sure why. Also not sure where he got the bed sheet from, now that I think about it. My uncle is my father's best friend, he married my mother's sister. Both of my parents like this song.",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:7FIhuHZUdUxWX2hDMGdIbF,ac8a680b7955442a80c999deb6aab714,2022-07-02T15:20:35Z,"My dad played the FUCK out of Dino jr. when I was a kid. I really didn’t get the appeal until I was in my late 20s. When I discovered it, I texted him and told him that I finally got it. ",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:7LFer4drCtWSyD8oxORZtC,13794d1f47264a8b8954d166bf389b95,2022-07-01T23:32:19Z,My dad played this song for me on a car ride when I was like 7 and explained to me that it was about newscasters. I didn't know lyrics were about things until that moment I legitimately thought the singer was just saying words that sounded nice,62c1ad89887b4f0da51f4c5dea69489c
spotify:track:7MF7QAodbGzNYav5ZfIhAY,6a2c01841df8486ba32b13b9a154a5d5,2022-07-02T14:27:36Z,"Every Saturday morning in the summer my dad and I would drive into town from our cottage to get groceries. He would always play Casey Cason’s american top 40 from the 70s. When I was a kid I’d always whine about it, but now listening to 70s on 7 with my dad is one of my favourite things in the world to do and this is one of our favourite songs",62c1ad89887b4f0da51f4c5dea69489c
spotify:track:09jg3DYAdspePvHcJPjSAh,e595e8971f0d4500b512f788f52e60da,2022-07-10T18:52:11Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:0a7BloCiNzLDD9qSQHh5m7,87f328a3c1954610a39f9256c38112d4,2022-07-10T19:52:11Z,I am not convinced this is a good pick but when you listen to mostly whiney sad bois complaining about their life it's hard to find a song to dance too.,df14caf18c104c199bdba54ca01b8d65
spotify:track:0BMyRHOFOvHjAEzeNfQIeN,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-07-10T17:55:02Z,"i know there are better classics, but this one has special show choir memories tied to it and it NEVER FAILS to put me in a better mood and make me dance in my car 🤗💜",df14caf18c104c199bdba54ca01b8d65
spotify:track:0CAfXk7DXMnon4gLudAp7J,7c97159365824bf4b0e2ccb6206c079b,2022-07-10T19:06:24Z,the straaaAaaps,df14caf18c104c199bdba54ca01b8d65
spotify:track:0dpyzcT3RMNNSd2xKBf35I,b537dd84a6f646998366c28e4c1a16a0,2022-07-10T17:40:43Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:0eozuFNutbnEbWKOvf4W86,1c07f4c3be9e45049830f73fc5e710a8,2022-07-10T17:11:45Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:0jrz4ZQKCsC6h2vzqgHiEp,3ff9983351594938b47db2bcae094103,2022-07-10T17:21:31Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:0k664IuFwVP557Gnx7RhIl,72d29831b3ff49b08781d8d8d7770e8a,2022-07-10T17:18:20Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:0TVwMTKyuSp41ytctKTA3T,00ccf61afac848a5ba4d304c525fc34a,2022-07-11T04:03:17Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:16EMONl2vH3rt9f4ehTG8g,e98f72b9f9f84c2caa5021514fc7922e,2022-07-10T21:29:27Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:1E8S3CSv20KrKT0C1yAjkO,95367467c3c244779c24ee4e208d4951,2022-07-10T17:22:05Z,"Maybe Daft Punk is too predictable, and Alive '97 gets deserved love but I don't care. This always puts a smile on my face and gets me moving.",df14caf18c104c199bdba54ca01b8d65
spotify:track:1GawxhQxSATmFmrN5HLyp5,67040e2a1e1c4eb997d9532783a6ef9d,2022-07-10T18:45:43Z,This song outside on a summer night with cheap beers in hand is a dancing delight. ,df14caf18c104c199bdba54ca01b8d65
spotify:track:1Jd9W7k8DTnBSovDSxK77n,785c8c32eeeb4d73ac591923d6be0ab3,2022-07-11T15:29:57Z,It hits for all ages. My hips automatically stay moving. Very fun song,df14caf18c104c199bdba54ca01b8d65
spotify:track:1lKS7SZQ7r5vOChLwJurmm,a61d5b98d58a4ddc93a720ef9f5cb865,2022-07-11T02:22:40Z,love dropping it low to this song,df14caf18c104c199bdba54ca01b8d65
spotify:track:1omkjpCjFP33TeP8evleBE,824648a642c743d9b2e10f7b0d06085e,2022-07-11T17:56:30Z,"This song, is the secret ingredient in poppers. This song actually cleaned every vhs player in the land.
A wise barely literate 🚬 once called the Thunderpuss mix of INRBIO, the “gay national anthem.” That barely literate gay? It was me. I was, as I so often am about things not involving math, geography, or basic English, correct!",df14caf18c104c199bdba54ca01b8d65
spotify:track:1YwPNemawMgGe6sF4U0FTE,49faaa14c395402099d4e28047b171d1,2022-07-10T20:05:59Z,it's illegal to not dance to this song in all of Central and South America and some cities across the US. ,df14caf18c104c199bdba54ca01b8d65
spotify:track:2D3gvohUyOfXIVX6Mvhqae,137ec3c1cc6f4e9888844c5d69ede69a,2022-07-10T21:24:49Z,"I hope you all love this song as much as I do. Such a groovy jam. The band describes the genre as ""aggressive elevator soul"" and I have to agree. Has a good music video too: https://www.youtube.com/watch?v=e8j2ipFkvlI",df14caf18c104c199bdba54ca01b8d65
spotify:track:2ff8OjKRkbHH5bDkQTubws,c94c9264317a4a1797d2365290d910d8,2022-07-10T18:13:06Z,just fun,df14caf18c104c199bdba54ca01b8d65
spotify:track:2pgDBO0ZAgvye7joSmdDm8,b544469392664a4991a606c799b18b48,2022-07-10T19:12:19Z,"IMO the remixes aren't as good as this, the OG",df14caf18c104c199bdba54ca01b8d65
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,973f840c49e647e7ac79e1c70601dd32,2022-07-10T17:21:52Z,Feels a bit on the nose but c'mon what was i gonna do not submit whitney,df14caf18c104c199bdba54ca01b8d65
spotify:track:2ZNTPtYmAhN9vCwnAgqKn1,0deee60a9f0c4d998b45fd856897f5ff,2022-07-10T17:34:34Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:3TlIt0ReIxPsVZcOEivT5U,ce3ca5f764744d4fbee748edefcfe950,2022-07-11T05:47:29Z,"I had SUCH a hard time narrowing down to like 6 tracks and then kept getting stuck on what I would dance to vs what most other people would dance to, and since there was no clear winner for me either way, I jumped on this last minute lightbulb. Yes it’s a reference, no it’s not exactly a troll. Who doesn’t have fun picturing—or attempting—The Carlton?? 
(hope I didn’t kill anyone’s top shorty choice)",df14caf18c104c199bdba54ca01b8d65
spotify:track:3vkQ5DAB1qQMYO4Mr9zJN6,6a2c01841df8486ba32b13b9a154a5d5,2022-07-10T17:15:08Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:3yOO9SBSDGVzOxrzMw4fml,e9d98052a2ff4f8ebae8737748e8228e,2022-07-11T13:29:22Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:4HDPdTjWPMtrK9FjLE0zK2,947108d0cdb94e129909189c4964d936,2022-07-10T18:34:35Z,just be thankful they had to split acts III to V into a different track,df14caf18c104c199bdba54ca01b8d65
spotify:track:4MVA30NmvNtpbDon1ZG7mk,d25f0ab9da35475f8ecb2f3e68747cca,2022-07-11T15:44:10Z,I first heard this song while I was on mushrooms and not a day goes by that I don’t think of the fucking weird ass parties that played this disco star wars track in the 70s,df14caf18c104c199bdba54ca01b8d65
spotify:track:4NczzeHBQPPDO0B9AAmB8d,2a1b637e09834879baf13d6cc3459270,2022-07-10T18:38:20Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:4pspYVQGFHLPEFgQPD1J7e,e2c317228ea34373a515e66d3a20c482,2022-07-11T12:22:08Z,"i'm on not much of a dancer, unless dance dance revolution counts (it does not). so i'm submitting a song that has very recently put a spring in my step and boosts my mood/energy, which is what i'm ideally looking for in a dance song. i'm not even sure how this song came into my radar, but this was an immediate earworm. the lyrics are about being independent and staying true to yourself even when people want to tell you what to do.",df14caf18c104c199bdba54ca01b8d65
spotify:track:4X67ikG4nM5iw26ZkjF34N,50bcd53a0bf84421a05d12190c08c895,2022-07-10T17:08:45Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:4z7t5KsfkxMC1PdOLgog4V,f99a5821c49d4a8eaa40dbc457beda3c,2022-07-11T14:36:43Z,(extremely not a cop voice): u guys ever do molly,df14caf18c104c199bdba54ca01b8d65
spotify:track:5c7jkZ4daUcLIrKiyQGt8B,fe88b3f0df524756b638fe8ea42499e8,2022-07-10T17:45:08Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:5rb9QrpfcKFHM1EUbSIurX,99d11bf38300420a95e28fc12a87c822,2022-07-10T19:03:23Z,"the millennial dance anthem? shoutout to allison for recently reminding me about the hidden triangle in the song, i can never unhear it",df14caf18c104c199bdba54ca01b8d65
spotify:track:5t1Eqjxu93ub0LiTgxZQOB,a0b73e083ccb4f47b21b2610b6915946,2022-07-10T17:54:32Z,One of the most fun concerts I have ever been to. Just a lot of sweat bopping around. ,df14caf18c104c199bdba54ca01b8d65
spotify:track:60wwxj6Dd9NJlirf84wr2c,be03c0bdbe8248699a4ba0a3797ae52f,2022-07-11T15:44:57Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:6b8Be6ljOzmkOmFslEb23P,ac8a680b7955442a80c999deb6aab714,2022-07-11T15:40:59Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:6lhLCV6S2Rlmhf7JPHqNfd,983b6859aa98447db175a8fdccc00106,2022-07-10T17:41:10Z,"I saw Pink Martini live for the first time a couple years back, and I hadn't heard this track until they played it that night. Incredible energy",df14caf18c104c199bdba54ca01b8d65
spotify:track:6mXSHLWkkUCOBQ80gJNcpa,13794d1f47264a8b8954d166bf389b95,2022-07-11T17:31:40Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:6RczYU52JcesNujRBCBNxN,23aa3e4f1f204e0ea5e8862ac5dde426,2022-07-10T19:15:15Z,Jackie Shane was a trans woman who was quite popular in Toronto in the 60s. All her music is great and picking just one song from her was impossible. ,df14caf18c104c199bdba54ca01b8d65
spotify:track:6ztstiyZL6FXzh4aG46ZPD,44c140da5a134631b7f50016ff9dbe43,2022-07-10T20:19:47Z,Ha ha ha yes,df14caf18c104c199bdba54ca01b8d65
spotify:track:72Dd7GCaepMi8ktuXxmSZF,5e8bc840b00145efbfcd4d1c83dba93a,2022-07-10T17:29:04Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:73Mfgc0HTZeNCoNrDI46sJ,093c3780bbb342d2ad202956b223ccdb,2022-07-11T02:39:00Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:7hhclvecTpNxNNRCk7NUoc,c033a6b702f34151b0fdcadad122f307,2022-07-10T17:33:59Z,,df14caf18c104c199bdba54ca01b8d65
spotify:track:0c81djsFYx69xCaNx4NHfH,13794d1f47264a8b8954d166bf389b95,2022-07-18T20:30:52Z,"Damn, Peggy",151119e2dd0b4e64a927acef418f8c1a
spotify:track:0dlP9SnqQa5k1A9mReybFb,093c3780bbb342d2ad202956b223ccdb,2022-07-18T03:37:28Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:0F7FA14euOIX8KcbEturGH,0deee60a9f0c4d998b45fd856897f5ff,2022-07-17T23:59:46Z,this is literally the only song under 2 minutes in my library,151119e2dd0b4e64a927acef418f8c1a
spotify:track:0K5MoJK01ZILAZfXo7n8hr,67040e2a1e1c4eb997d9532783a6ef9d,2022-07-17T23:23:32Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:0OFknyqxmSQ42SoKxWVTok,1c07f4c3be9e45049830f73fc5e710a8,2022-07-18T03:43:54Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:0wEo4mwfs6tXYgCem9m9wP,99d11bf38300420a95e28fc12a87c822,2022-07-18T03:28:57Z,i absolutely love this song and it’s particularly important to me for an embarrassing reason that i shall not share ❤️,151119e2dd0b4e64a927acef418f8c1a
spotify:track:1ejwZdSlsFb0CKkjjz121n,50bcd53a0bf84421a05d12190c08c895,2022-07-17T23:13:55Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:1il5vff90a9tyyBmDTnuAM,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-07-18T03:00:48Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:1jvzmNw7sVTSDnprPuEi0D,e595e8971f0d4500b512f788f52e60da,2022-07-18T03:16:54Z,I refuse to live in a world where the Ramones aren’t on a playlist with short songs. Blitzkrieg Bop was just slightly over 2 minutes otherwise I’d have submitted that. ,151119e2dd0b4e64a927acef418f8c1a
spotify:track:1LZCXbAV7xLZfPNi2xuFsK,49faaa14c395402099d4e28047b171d1,2022-07-17T23:12:26Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:1xgmQcuzreL9qifwhIlGjl,a0b73e083ccb4f47b21b2610b6915946,2022-07-17T23:13:39Z,A perfect 2 minutes ,151119e2dd0b4e64a927acef418f8c1a
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,e98f72b9f9f84c2caa5021514fc7922e,2022-07-17T23:16:47Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:2FdqHhPLlBp05dz5IgkRxM,e2c317228ea34373a515e66d3a20c482,2022-07-17T23:55:03Z,"first off, fuck you konami for not having any ddr music on here.

so, this is a song from my childhood. weirdly, the only mega man game on nes i had as a kid was mega man 3. many game music fans think of the wily theme from mega man 2 as the quintessential mega man song, but this one always caught my ear. it's funky, despite being an 8 bit song. ",151119e2dd0b4e64a927acef418f8c1a
spotify:track:2GBjsCkCpR5w8Zri9aE49H,b289f6bd176a46e688e791937178a1c7,2022-07-18T00:57:31Z,It’s fine. Really.,151119e2dd0b4e64a927acef418f8c1a
spotify:track:2gNfxysfBRfl9Lvi9T3v6R,785c8c32eeeb4d73ac591923d6be0ab3,2022-07-18T03:27:37Z,"It's lit
",151119e2dd0b4e64a927acef418f8c1a
spotify:track:2lSEj3ix6lFcmPPcogxPrR,87f328a3c1954610a39f9256c38112d4,2022-07-18T04:23:07Z,"This was the first album I ever owned, and it still rules. All time great album. Also c'mon who in this slack doesn't believe in hope in our hearts but bricks in our hands.",151119e2dd0b4e64a927acef418f8c1a
spotify:track:2TePq5MmzqGyRfFPAL4CgS,983b6859aa98447db175a8fdccc00106,2022-07-17T23:18:21Z,Joyce Manor are the gods of great sub 2 min songs. I had like five of theirs I was choosing between but this album came out recently and it rocks ,151119e2dd0b4e64a927acef418f8c1a
spotify:track:2zVMtQQ0gLSkMxaCaf9MMv,23aa3e4f1f204e0ea5e8862ac5dde426,2022-07-17T23:23:20Z,"This song is about Giles Corey, who was pressed to death during the Salem witch trials for not informing on his wife. Extremely cool of him.",151119e2dd0b4e64a927acef418f8c1a
spotify:track:39rkLB2TEENIvhwAlRC5ae,d25f0ab9da35475f8ecb2f3e68747cca,2022-07-17T23:37:17Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:3dmefWo2cmGw7lZbTpDIYn,a61d5b98d58a4ddc93a720ef9f5cb865,2022-07-18T14:45:08Z,"This is on my ""exclusively songs that slaaaap"" playlist",151119e2dd0b4e64a927acef418f8c1a
spotify:track:3eGsNpXzcb1BDkfSJI54NY,72d29831b3ff49b08781d8d8d7770e8a,2022-07-17T23:13:01Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:3KRdLDjxlAY7ku93tOG0b1,973f840c49e647e7ac79e1c70601dd32,2022-07-18T16:48:17Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:3mTB9EW7E5wqG5e8QCDp0V,2a1b637e09834879baf13d6cc3459270,2022-07-18T22:08:17Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:3nwqTFSljgbk3zZWaLLkZ0,b544469392664a4991a606c799b18b48,2022-07-17T23:59:40Z,I feel like everyone is going to be mad at me and yet...,151119e2dd0b4e64a927acef418f8c1a
spotify:track:3xK0VFKx7RDnIhWcpdwHrP,3ff9983351594938b47db2bcae094103,2022-07-18T00:32:56Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:3z06k8YF9CqX0CGFrlekOK,7c97159365824bf4b0e2ccb6206c079b,2022-07-18T18:52:16Z,just kidding,151119e2dd0b4e64a927acef418f8c1a
spotify:track:4GSyhhe5HHAytp7KlmWlZX,ce3ca5f764744d4fbee748edefcfe950,2022-07-17T23:13:26Z,Classic Greenday with a classic Greenday breakdown in a tight 1:46. Big in my formative years.,151119e2dd0b4e64a927acef418f8c1a
spotify:track:4jduNw2I6SPmPEiYTb7Jod,9416b32e74624c38af7716f4ded8e7f7,2022-07-17T23:12:30Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:4llEqomvMT1AK0sDKQ4pIg,5e8bc840b00145efbfcd4d1c83dba93a,2022-07-18T04:34:38Z,,151119e2dd0b4e64a927acef418f8c1a
